NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.9766e-77,8.1706e-75,4.0441e-89,7.9536e-15,2.1162e-75,3.238e-16,8.2605e-78
5.3734e-82,8.9349e-79,1.7684e-79,8.8462e-12,5.2169e-68,9.8037e-14,9.4401e-82
1.3017e-84,7.2081e-81,1.2213e-80,6.0185e-16,6.3511e-67,2.6925e-22,2.277e-73
6.7772e-77,4.4663e-83,3.7518e-80,1.7941e-15,2.0202e-67,6.8822e-14,5.6251e-71
1.8868e-77,9.3652e-85,5.1176e-78,1.3155e-16,7.2575e-71,2.7225e-18,6.4826e-76
3.4231e-77,7.4959e-77,5.4858e-77,1.0492e-15,1.8229e-74,2.3213e-18,3.5668e-74
1.8605e-75,1.7071e-85,5.6547e-78,1.0157e-19,8.2837e-77,5.1663e-28,6.9065e-82
7.4326e-80,2.3452e-78,1.1031e-78,1.642e-12,7.3476e-73,2.0323e-24,2.0824e-74
7.4555e-79,3.2525e-73,2.5261e-77,9.5463e-23,8.9285e-77,4.9978e-18,1.8394e-77
6.8629e-78,5.4506e-74,5.5162e-76,1.6293e-13,4.7431e-76,2.1712e-11,5.1392e-77
2.3348e-82,3.8359e-71,3.0196e-82,3.4977e-18,2.6445e-72,4.1187e-17,3.2667e-81
