0,0,0,0,0,0,0,0,0,0,0
1.2464e-96,6.0789e-102,1.2823e-98,2.155e-12,2.1942e-96,4.2342e-06,9.2969e-100,8.1638e-06,3e+05,5.6691e-115,1.6935e-41
6.3921e-102,1.3044e-100,1.5496e-97,0.0060062,1.2306e-96,4.7479e-06,1.2396e-101,0.00026662,3e+05,7.9595e-115,3.8524e-41
1.5673e-102,7.8308e-101,4.8826e-98,6.4133e-11,1.395e-95,4.4573e-10,1.149e-104,0.00027832,3e+05,2.7327e-115,1.6279e-41
1.2277e-99,9.9706e-100,1.104e-100,2.5345e-08,6.2351e-96,0.0016117,1.3361e-98,0.00010139,3e+05,5.3525e-115,2.98e-42
8.9268e-101,5.7238e-101,1.7179e-99,1.1408e-07,1.4919e-95,4.2018e-05,1.8751e-102,0.00011298,3e+05,8.0857e-115,2.2558e-42
4.3917e-101,2.658e-101,3.0612e-100,1.9108e-18,1.3097e-98,9.7472e-05,2.3421e-103,0.00017341,3e+05,5.885e-115,8.386e-42
2.4361e-100,2.2849e-97,1.9299e-97,3.3243e-12,7.1472e-99,3.8557e-07,1.0768e-98,0.00013716,3e+05,3.2623e-115,5.0171e-42
4.5021e-102,1.4225e-105,6.9032e-94,2.3934e-06,2.4397e-101,0.00039272,4.6003e-97,1.8713e-05,3e+05,2.7729e-115,5.9183e-41
2.9602e-98,1.4534e-100,1.0919e-100,4.5596e-11,6.0482e-98,1.6788e-07,8.8109e-101,0.00021057,3e+05,1.6713e-115,1.1686e-40
5.0522e-99,1.8542e-102,8.7115e-100,9.014e-10,3.9869e-93,2.4615e-10,2.6997e-103,6.4507e-05,3e+05,1.7698e-115,3.7063e-40
5.049e-102,1.0317e-103,8.398e-99,4.7176e-07,2.4298e-95,1.3156e-08,3.7584e-104,0.00027528,3e+05,1.4889e-115,5.6109e-41
2.0636e-97,1.8609e-101,8.788e-98,0.00030043,2.7475e-95,4.0537e-05,5.8402e-96,0.00025496,3e+05,1.5352e-115,1.5993e-40
5.6655e-104,1.2876e-104,5.3315e-102,4.01e-08,2.4435e-92,6.6223e-14,1.2774e-97,0.00030468,3e+05,5.7311e-116,2.8232e-41
3.7101e-101,3.8797e-99,7.0647e-98,6.4022e-14,4.7092e-99,5.6216e-06,4.9619e-101,0.00061619,3e+05,3.4945e-115,1.6918e-41
5.7958e-97,2.3847e-101,1.2101e-94,0.00014737,7.276e-99,8.7045e-12,1.9381e-102,0.00034971,3e+05,5.112e-116,4.2482e-42
3.9278e-99,3.7681e-103,2.4903e-107,2.2864e-06,2.604e-97,1.2508e-10,2.0818e-99,0.00015178,3e+05,6.6573e-115,8.4958e-41
2.338e-102,1.1387e-105,1.834e-98,3.1191e-07,1.095e-101,8.8685e-10,4.7704e-103,0.00010354,3e+05,3.2244e-115,4.0076e-42
3.9165e-98,1.289e-99,3.4854e-100,2.9384e-06,1.2659e-99,0.0009289,1.3754e-98,0.0004599,3e+05,8.5587e-116,8.3207e-41
2.2445e-100,8.8779e-104,2.3166e-101,1.4554e-06,1.0155e-96,6.9331e-09,1.7562e-102,0.00011541,3e+05,1.7163e-115,1.0079e-40
1.6884e-101,4.1174e-102,8.1844e-97,3.8957e-19,1.0065e-101,2.0956e-12,1.2514e-99,4.0874e-05,3e+05,1.233e-115,1.367e-40
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
97,97,97,97,97,97,97,97,97,97,97
0,0,0,0,0,0,0,0,0,0,0
6.1765e-60,3.4518e-62,5.7383e-60,9.7622e-25,6.7752e-59,7.2736e-30,3.3473e-58,23406,1e+30,8.3047e-69,1.4547e-24
1.442e-55,1.2877e-60,1.26e-60,1.9401e-24,8.3133e-64,1.1514e-26,8.1645e-63,6297.9,1e+30,1.2074e-68,2.1737e-24
2.7394e-59,1.2997e-60,1.3034e-57,5.7322e-22,6.323e-58,1.2523e-26,3.3499e-58,6.5098e+05,1e+30,2.1928e-68,2.8605e-24
2.1279e-58,6.4938e-62,1.2462e-60,3.5764e-20,5.1118e-57,7.0057e-21,3.8391e-61,5.2806e+06,1e+30,2.458e-68,2.7178e-24
4.1157e-60,1.8783e-57,1.1944e-58,3.1055e-23,7.3067e-58,8.1902e-26,1.8039e-59,52694,1e+30,2.5413e-68,1.3703e-24
7.0047e-62,1.8772e-60,2.1745e-59,4.5026e-21,5.0796e-57,3.9407e-23,7.1131e-59,16467,1e+30,2.5374e-68,5.4535e-24
5.0491e-60,7.0938e-60,1.2246e-59,2.0614e-26,3.9472e-61,1.0369e-20,3.5014e-59,5.7439e+05,1e+30,2.0606e-68,1.1774e-23
1.4968e-59,1.6901e-61,3.254e-60,6.6489e-27,3.1238e-55,3.7353e-26,1.7008e-60,79283,1e+30,2.5881e-68,9.6583e-25
5.7347e-59,6.31e-58,3.1151e-55,2.3519e-31,5.2495e-58,5.0111e-28,1.7495e-58,1.2182e+06,1e+30,2.7722e-68,5.5e-24
3.923e-62,1.5292e-62,7.7096e-57,1.5795e-22,9.0515e-62,1.1893e-18,1.6112e-56,1.9435e+05,1e+30,9.6038e-69,7.4232e-24
2.732e-56,1.2839e-60,1.897e-59,1.6378e-29,4.3422e-60,3.4417e-16,6.3498e-60,1.1624e+05,1e+30,1.632e-68,3.2349e-24
3.9827e-61,9.5481e-61,3.566e-59,1.1761e-17,3.8534e-60,2.6259e-28,2.353e-61,1.4572e+05,1e+30,2.2487e-68,2.7556e-24
6.3911e-62,2.1962e-58,7.1229e-61,2.8236e-24,1.191e-58,2.9202e-25,5.7461e-59,1.8001e+05,1e+30,1.0514e-68,1.0762e-24
4.8359e-59,3.7253e-60,1.1058e-62,1.7757e-20,2.7763e-56,1.2037e-18,3.324e-59,1.1853e+07,1e+30,2.4119e-68,2.689e-24
1.5981e-57,1.3422e-58,4.3987e-60,1.1451e-27,1.0557e-60,2.6808e-18,3.2689e-58,4.7254e+06,1e+30,1.6828e-68,4.6349e-24
1.442e-59,2.5707e-60,3.2423e-62,4.4971e-24,1.2666e-58,1.0114e-28,7.6055e-62,5280.2,1e+30,8.9613e-69,5.4679e-24
1.2401e-57,5.7734e-60,3.7634e-60,8.4973e-24,1.4684e-59,4.8916e-21,6.5453e-60,2.0367e+07,1e+30,1.3131e-68,9.2447e-24
1.7506e-56,2.3611e-63,1.7848e-57,3.7034e-23,1.3152e-59,5.6458e-25,5.7984e-59,5.7049e+06,1e+30,1.4464e-68,9.1834e-24
4.6121e-60,1.9085e-62,6.6722e-61,4.7046e-20,1.1117e-58,8.9875e-22,5.9663e-59,3.9229e+06,1e+30,1.116e-68,1.2832e-23
5.5897e-58,2.4455e-62,7.5411e-59,5.2588e-27,6.9183e-60,7.4309e-24,7.5781e-58,2.6468e+08,1e+30,1.8985e-68,1.8705e-24
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
97,97,97,97,97,97,97,97,97,97,97
